true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,2.2292966e-06,2.0336417e-06,0.00022017847,6.920965e-07,0.0031419643,0.9934411,0.0031917763
nv,nv,0.0006131198,0.00081162073,0.09584982,0.000357749,0.01718887,0.8851415,3.7349437e-05
vasc,vasc,1.17546065e-07,2.3235216e-06,1.7002683e-06,6.501886e-07,0.00015176173,0.047339916,0.9525035
bkl,bkl,0.000112379304,0.00136614,0.504103,0.0002472123,0.040389225,0.45260823,0.0011738369
nv,nv,8.379722e-05,1.5540047e-05,0.026692273,6.3351467e-06,0.041554067,0.9316448,3.1493637e-06
nv,nv,0.00015153628,0.00046722154,0.013965197,9.16882e-06,0.06599142,0.9190002,0.0004152229
nv,nv,1.2561129e-06,0.00063412014,0.0019679088,1.2922767e-07,0.032853276,0.9645412,2.1293074e-06
nv,nv,1.6186625e-08,0.00050824095,0.00098459,9.915474e-06,0.0059541124,0.99248743,5.567933e-05
nv,nv,7.301956e-05,4.027928e-06,0.04260271,2.0294636e-05,0.001535903,0.95570195,6.218823e-05
nv,nv,2.7994596e-05,2.63714e-05,1.9172376e-05,2.1590502e-05,0.07175405,0.928145,5.9004497e-06
nv,nv,6.2676904e-08,2.9448117e-07,0.014313828,4.4493245e-05,7.6584736e-05,0.9855644,2.555746e-07
nv,nv,6.8445345e-08,5.5043944e-07,3.0195557e-05,1.169937e-06,0.013073667,0.98651916,0.00037517544
nv,nv,3.6910027e-05,0.00027505547,0.0032600444,6.0035967e-07,0.011974056,0.98444957,3.7499192e-06
nv,nv,1.9322806e-06,2.012514e-06,0.00012157547,4.8144093e-06,0.017233329,0.9826141,2.2226684e-05
bcc,bcc,0.0022380492,0.8924898,0.0050070444,0.00013025822,0.017379967,0.082753435,1.5677743e-06
nv,nv,4.5280032e-08,8.205956e-07,1.3107799e-05,8.472786e-06,0.026208477,0.9737496,1.9538238e-05
nv,nv,5.5097064e-07,4.494212e-05,0.01702747,6.158891e-05,0.00033466142,0.9825011,2.9679613e-05
nv,nv,9.119692e-07,2.9106411e-06,6.943357e-05,5.308596e-06,0.00646066,0.99346006,5.6868987e-07
nv,nv,5.786574e-06,0.0025791463,0.00012026196,8.600233e-06,0.000343223,0.99692506,1.8027506e-05
nv,nv,3.869972e-07,1.341353e-05,0.0034206805,1.8490859e-05,0.0005790033,0.99530303,0.0006650085
nv,nv,4.2716238e-06,9.792095e-06,0.00029244125,5.501632e-06,0.008625989,0.991055,6.947927e-06
nv,nv,6.7400188e-06,5.0322677e-05,0.0005237166,4.9026257e-06,0.15510759,0.84429896,7.726026e-06
nv,nv,4.32982e-08,1.825592e-06,2.1225167e-05,2.9413798e-06,0.008424681,0.99153835,1.0999024e-05
nv,nv,6.188971e-06,0.001179817,0.0067029516,0.00040475433,0.00094156584,0.99075973,5.038238e-06
bkl,bkl,9.559662e-05,0.00015971815,0.52771676,4.3413243e-06,0.002542119,0.46936718,0.00011422175
nv,nv,0.0005851465,2.347171e-05,0.0027988018,4.9716866e-05,0.18802583,0.8085159,1.0721108e-06
nv,nv,4.2574182e-05,0.0003168007,0.01613294,9.070681e-06,0.04712716,0.93634593,2.5602667e-05
bkl,bkl,5.6273755e-05,6.805275e-05,0.77496135,6.99226e-06,0.0008958389,0.22397599,3.547994e-05
vasc,vasc,3.937459e-06,0.0003835303,7.036161e-06,5.1837973e-10,2.9207788e-08,3.2264993e-06,0.99960226
bkl,bkl,0.11476823,0.0018656125,0.63097996,5.5372668e-05,0.0948213,0.1571515,0.0003579377
bkl,bkl,0.0002554766,0.00040241086,0.7521321,0.00042241538,0.016084215,0.23063605,6.733753e-05
nv,nv,7.380333e-06,0.0002805951,0.00027190842,2.2557904e-05,0.009608032,0.9898057,3.9113343e-06
nv,nv,1.0143232e-06,8.854729e-06,3.5432866e-05,2.1773254e-05,0.028131684,0.97179765,3.5672697e-06
nv,nv,1.851686e-06,6.113537e-05,0.005344454,0.0006356173,0.0022871061,0.9868326,0.0048372303
nv,nv,1.0573175e-05,7.143965e-05,0.00025918393,8.497445e-06,0.12293919,0.87670475,6.3656707e-06
bcc,bcc,1.08757e-06,0.9982047,0.0006557702,3.762212e-06,2.523534e-05,0.0011093433,1.6060363e-09
bkl,bkl,1.0095339e-06,2.2683891e-05,0.58120906,3.6206913e-07,0.00095736154,0.41778758,2.194846e-05
nv,nv,0.00020374333,1.4711414e-06,0.004638106,3.6125405e-06,0.019923065,0.94590384,0.029326167
nv,nv,1.1209386e-06,0.00015101266,0.0010350767,5.2162677e-06,0.0062775463,0.9925258,4.2599363e-06
bkl,nv,9.824792e-05,0.00037264486,0.047681216,1.022866e-05,0.040188223,0.91160893,4.0501152e-05
nv,nv,0.000112839756,0.00017776953,0.19332404,0.00042305788,0.00062312913,0.805289,5.02112e-05
df,df,0.00012609307,0.00045942655,0.0004728463,0.86898124,0.0076140803,0.122257255,8.903455e-05
nv,nv,6.70071e-06,0.00012155313,0.014815642,2.8266923e-05,0.0017009956,0.98289835,0.0004285625
nv,nv,6.9079824e-06,8.57192e-05,0.00023905588,1.69177e-06,0.030999754,0.9686618,5.115826e-06
mel,mel,0.0012093274,0.0006652737,0.011693564,5.806894e-05,0.7992968,0.18706787,9.0286685e-06
nv,nv,3.8113558e-05,0.000121802856,0.00028548634,6.5998197e-06,0.10781478,0.8917001,3.3100652e-05
nv,nv,3.1018467e-06,0.0030723372,0.005738874,0.00032949122,0.000309464,0.99048656,6.0172944e-05
nv,mel,0.019908585,5.5613717e-05,0.0039504333,0.00013366736,0.5097254,0.46581864,0.000407637
vasc,vasc,3.1447597e-21,9.679954e-16,2.8384853e-14,6.559673e-20,1.0517613e-12,5.4498095e-09,1.0
nv,nv,4.493016e-07,4.445376e-06,0.00065726426,3.246396e-05,0.0005876073,0.99857676,0.00014098568
nv,nv,1.3288453e-05,2.895484e-05,0.0030629854,5.9554765e-07,0.13069145,0.8661971,5.6171248e-06
nv,nv,8.834486e-06,0.00043923518,0.011990137,2.0819782e-05,0.0003523734,0.98716545,2.326889e-05
akiec,nv,0.37402344,0.000112497626,6.7780593e-06,5.718758e-08,0.0031448498,0.6227124,1.0093706e-08
nv,nv,6.7913456e-06,2.0888338e-05,0.011823553,3.7822679e-06,0.10614794,0.8819945,2.5655422e-06
vasc,vasc,6.266198e-07,6.9598004e-06,5.5506604e-05,3.6750654e-07,0.00026031514,0.0466601,0.953016
mel,mel,1.1952275e-07,5.07025e-06,2.5669844e-06,3.246094e-09,0.99980277,0.0001205815,6.896332e-05
nv,nv,1.777894e-05,0.0008310269,0.0004196769,0.0018725846,0.0026004151,0.99424344,1.5055789e-05
nv,nv,1.605137e-06,2.3361164e-05,0.0031351515,2.3909774e-07,0.10675315,0.8900843,2.142765e-06
nv,nv,5.1987927e-06,1.3116525e-05,0.00062919076,2.3395829e-05,0.010602691,0.98864716,7.9172285e-05
nv,nv,1.5653366e-05,0.006212555,0.011829058,0.00042570414,0.0010353923,0.9804623,1.9383247e-05
nv,nv,3.399753e-05,0.036630023,0.0049951747,0.00014679295,0.005061161,0.9530817,5.1175637e-05
bkl,bkl,4.5088676e-05,5.8517377e-05,0.82912904,1.8155573e-05,0.012814135,0.1579257,9.266284e-06
bkl,bkl,5.0050923e-05,0.00013493813,0.95276177,3.5217067e-07,2.821716e-05,0.047021825,2.7911158e-06
nv,nv,0.000538322,5.8204096e-06,0.052325387,9.5197254e-05,0.08555037,0.86147875,6.072232e-06
nv,nv,1.46158045e-05,8.255411e-06,0.06183582,7.374676e-06,0.028152144,0.9099162,6.555162e-05
mel,nv,1.5363277e-05,0.00043609727,0.00016584857,3.333153e-05,0.2660422,0.73330534,1.8787639e-06
nv,nv,1.2791534e-05,0.00036546777,0.0003956655,0.00016853864,0.00019954634,0.9988471,1.0968259e-05
nv,nv,3.8733247e-05,0.0005981673,0.26016504,2.5296553e-05,0.0072098826,0.73182935,0.00013348545
nv,nv,2.3204766e-06,3.746981e-05,0.00017890583,8.0255643e-07,0.05065692,0.9491203,3.2723087e-06
df,df,0.0010654741,0.0022616077,1.2912609e-05,0.9389301,0.011597816,0.0460885,4.3678545e-05
mel,nv,1.19678225e-05,4.647794e-05,0.00063903606,3.59344e-06,0.43683702,0.5624175,4.4381635e-05
nv,nv,1.3428833e-07,3.5517808e-06,0.00055311143,6.1347087e-06,0.0026264826,0.9968016,8.875688e-06
nv,nv,3.0381883e-05,0.00026415085,0.0077806925,3.4603483e-05,0.00437492,0.9873648,0.00015042668
nv,nv,7.616128e-05,0.01794938,0.001224064,0.0002732254,0.018233571,0.9621475,9.61266e-05
nv,nv,7.26592e-07,0.00026602205,0.00010803088,1.511514e-06,9.1037335e-05,0.99952936,3.2732444e-06
nv,nv,3.2886197e-05,7.396389e-05,0.021351647,3.517148e-05,0.050982073,0.9273596,0.0001647179
df,df,1.8483606e-14,2.081297e-07,5.788141e-10,0.9999988,2.7525424e-10,1.0200836e-06,4.408522e-13
bcc,bcc,7.392997e-05,0.87527424,0.0034764868,1.7786851e-05,0.0015504428,0.11960655,7.1261417e-07
nv,nv,8.3120136e-07,0.0048802043,1.5860596e-05,7.061591e-05,0.00011806039,0.99489295,2.1507121e-05
nv,nv,8.0990634e-07,0.00021146529,0.0042758244,1.2962764e-07,0.049122855,0.9463701,1.8855155e-05
nv,nv,8.581127e-05,9.395515e-06,0.018724164,2.0472764e-05,0.20277731,0.7783732,9.683265e-06
nv,nv,3.8277803e-06,2.4325089e-05,0.021567738,0.0001583266,1.6414642e-05,0.97816634,6.298073e-05
nv,nv,4.5398256e-06,3.8637194e-05,0.00089227315,1.2379317e-05,0.0333987,0.9652997,0.00035367275
bcc,bcc,0.00023187001,0.6065322,0.00011242407,2.1419883e-06,0.07132449,0.3217512,4.5632103e-05
nv,nv,2.658041e-05,1.3742264e-05,0.01138563,1.3484267e-05,0.086552665,0.90199775,1.0154396e-05
nv,nv,4.435812e-06,1.4524066e-05,0.0004977928,9.053887e-07,0.075862035,0.9235868,3.3510823e-05
nv,nv,7.580048e-06,0.00012402883,0.013718021,3.788709e-05,0.002158136,0.9838755,7.893351e-05
nv,nv,2.929704e-07,1.9278323e-06,0.0009363897,1.37814395e-05,0.027951129,0.9710721,2.4344405e-05
mel,nv,2.1460633e-05,0.00072186935,0.03532468,4.0138842e-05,0.38802204,0.57586133,8.406951e-06
nv,nv,1.7471899e-05,0.0011689865,0.012770727,4.073127e-05,0.0019703251,0.9840105,2.124821e-05
nv,nv,2.547797e-06,5.613654e-05,0.017007416,1.6423692e-05,0.048569776,0.9341751,0.00017276057
nv,nv,3.2915332e-06,0.00014674405,0.00038455066,2.2191243e-05,0.007924089,0.9914903,2.8689268e-05
nv,nv,3.851936e-06,8.451577e-06,0.0019701254,1.4933928e-05,0.042045247,0.955925,3.235862e-05
nv,nv,4.1349352e-07,1.3960699e-05,0.04798314,8.496446e-06,0.043132756,0.90882444,3.6805897e-05
bkl,bkl,0.025126511,5.8261397e-05,0.7235441,0.00011609503,0.03363131,0.21747918,4.4543922e-05
vasc,vasc,1.2238193e-06,5.123848e-05,5.135332e-06,5.272192e-07,4.7061694e-05,0.010440835,0.98945403
nv,nv,0.0003367045,0.0004510884,0.000381751,1.7552724e-05,0.15477087,0.8440195,2.2652006e-05
nv,nv,9.354267e-06,0.0002123281,0.014653503,1.179443e-06,0.13285832,0.85226387,1.4015411e-06
nv,nv,4.092105e-07,4.0504387e-06,0.0006639207,7.79228e-06,0.03257915,0.96671283,3.1775115e-05
akiec,akiec,0.8204408,0.0005919137,0.17404488,1.6094094e-05,3.8607282e-05,0.004867322,2.671819e-07
nv,nv,9.764667e-06,7.3213356e-05,0.0007167103,0.0002776827,0.03067761,0.9681673,7.773954e-05
nv,nv,5.7331486e-06,2.8008404e-05,0.0013450133,2.9612336e-06,0.06079811,0.93781215,7.981892e-06
nv,nv,5.951067e-05,1.7645707e-05,0.00081128115,1.9116158e-06,0.026691603,0.972252,0.00016604985
nv,nv,1.3949344e-06,0.0009382056,0.05344666,9.897406e-07,0.079142585,0.866456,1.422951e-05
nv,nv,0.0006995535,4.9533563e-05,0.0004986125,8.252697e-06,0.13672368,0.86197066,4.978114e-05
nv,nv,4.676985e-06,3.4371882e-05,0.006813124,5.1713355e-06,0.016874894,0.9760667,0.00020113854
nv,nv,8.573308e-05,0.00010936834,0.003716283,1.4842826e-05,0.045361314,0.9505785,0.00013403514
nv,nv,9.337164e-06,0.0012835754,0.0043195635,5.1201827e-05,0.015293669,0.97902167,2.1034983e-05
nv,nv,0.00023622287,0.00048297166,0.006139945,6.754731e-05,0.141749,0.8512162,0.00010797901
nv,nv,4.234731e-05,0.0012240714,0.00089012197,0.00019913662,0.0021584241,0.99537706,0.00010882315
nv,nv,0.00032102858,8.127858e-05,0.00020611948,0.00021432359,0.01726638,0.9818947,1.6210217e-05
bcc,bcc,0.016875219,0.86136675,0.0075292843,0.0001361658,0.008802625,0.10522288,6.7030225e-05
nv,nv,2.1655053e-06,7.00187e-05,5.7138877e-05,6.723063e-07,0.08974599,0.9099803,0.00014378995
nv,nv,3.5132562e-06,6.550736e-05,0.0017919274,1.8612687e-05,0.13043858,0.86767596,5.920724e-06
bkl,bkl,9.262191e-08,2.8847458e-06,0.6005585,2.496174e-07,0.006567655,0.39286852,2.098611e-06
nv,nv,6.9677844e-05,0.00016547894,0.00078039686,5.627327e-06,0.012780908,0.98609793,9.990833e-05
mel,nv,4.773797e-06,2.719124e-05,0.000105301755,3.374108e-07,0.42566347,0.5741955,3.4158559e-06
bkl,nv,1.6755272e-05,0.00013496183,0.16763148,0.00010803341,0.0028964076,0.82920307,9.35228e-06
nv,nv,7.412835e-06,7.1018236e-05,0.00038036803,0.0001680935,0.21585262,0.7831311,0.0003892478
nv,nv,4.9866985e-06,1.4170345e-05,0.0011013419,5.547671e-05,0.00084893533,0.99790215,7.293132e-05
nv,nv,1.6461894e-07,5.5482096e-06,0.00020307061,3.848542e-08,0.05622578,0.943565,4.7162428e-07
nv,nv,4.095217e-09,4.5905085e-07,7.644131e-06,6.527721e-05,0.0002942433,0.9996319,4.5698917e-07
nv,nv,6.382807e-05,0.0002736409,0.00023101029,3.3750623e-06,0.0050450168,0.99437153,1.1689922e-05
nv,nv,8.2014117e-07,4.4949566e-06,0.27034712,4.9117017e-07,0.0045554405,0.72508407,7.488826e-06
mel,nv,6.164117e-05,1.2240231e-05,1.6589705e-05,7.3141914e-06,0.2240417,0.77585995,5.9027e-07
nv,nv,4.806585e-05,0.0002289977,0.0030393607,6.3424563e-06,0.09466226,0.90200436,1.0545463e-05
nv,nv,0.00050474994,0.00018560223,0.0011378583,1.6635871e-05,0.030922033,0.9672248,8.3501045e-06
nv,nv,4.797409e-07,1.158199e-06,0.00032353358,1.9621702e-05,0.005194073,0.9944494,1.1648014e-05
nv,nv,2.2088545e-06,0.001222998,0.005145561,2.451443e-05,0.013234688,0.98035103,1.8941873e-05
akiec,akiec,0.9964805,0.00016069523,0.0012273013,3.238248e-06,1.4643422e-05,0.0021135968,2.0271655e-09
nv,nv,5.6529112e-05,0.00014096078,0.022367533,3.692725e-05,0.085947506,0.8911329,0.00031764182
nv,nv,6.910322e-05,0.00015108204,0.0062463083,3.29544e-05,0.0031370933,0.9898023,0.000561283
nv,nv,1.8362007e-06,2.0842599e-05,0.00068088586,1.29843365e-05,0.00083145685,0.9984023,4.9693463e-05
nv,nv,0.0017752793,0.00048254308,0.00069302425,1.1692615e-05,0.023297401,0.97365046,8.96042e-05
mel,nv,1.9570947e-05,0.0002692606,0.00015236819,4.2829533e-06,0.3722852,0.62726563,3.760414e-06
nv,nv,1.0400757e-05,0.00014008656,0.0028005117,2.530932e-06,0.033255357,0.9637535,3.7675534e-05
bkl,bkl,0.00041522863,0.00012733483,0.76233184,1.277661e-05,0.022184962,0.21472988,0.00019792211
nv,nv,1.1250829e-05,0.00012296485,0.0056278296,7.414236e-06,0.011560323,0.981628,0.0010422678
mel,mel,0.0024744913,0.0018390113,0.009591777,0.0012069787,0.848159,0.1366876,4.109063e-05
bkl,bkl,0.0009599541,0.020478122,0.71490055,2.0460834e-06,0.074037574,0.18962102,7.745819e-07
nv,nv,5.964015e-06,0.00034114937,0.0010734071,7.771814e-05,0.112911984,0.8852393,0.000350476
nv,nv,2.7571768e-05,3.4736844e-05,0.00038338927,9.3357785e-06,0.17574994,0.8237937,1.293848e-06
nv,nv,1.134083e-05,1.0171557e-05,0.009854696,2.2227434e-06,0.060801312,0.9293129,7.4096674e-06
nv,nv,3.8764776e-07,1.2112665e-05,0.011879745,0.00058967824,0.0006102102,0.9858395,0.0010683457
nv,nv,8.120415e-06,0.00016612673,0.004422046,6.071216e-05,0.20110777,0.7942265,8.7368535e-06
nv,nv,0.00024020938,8.552804e-06,0.0050490387,2.9547653e-05,0.0449467,0.94971645,9.475464e-06
nv,nv,3.0360658e-05,0.0006847713,0.042750712,9.277328e-05,0.08325255,0.87287027,0.0003184745
nv,nv,0.00031439087,0.0026437016,0.0001606536,7.7556815e-06,0.023998106,0.9727514,0.00012405802
bkl,bkl,3.069197e-05,0.0005589103,0.72625625,4.6589985e-06,0.006403659,0.26668692,5.8970483e-05
akiec,nv,0.23309714,0.0012749454,0.002247652,3.638105e-07,0.0020071082,0.76137227,5.14315e-07
nv,nv,4.3034106e-06,8.828076e-05,0.000119477816,4.6675227e-06,0.006339068,0.9931298,0.0003143714
nv,nv,9.756518e-06,7.7740246e-05,0.00021777792,7.338781e-05,0.0452587,0.954353,9.709421e-06
bcc,bcc,0.00041113474,0.9359865,0.0038699652,6.505456e-07,0.0047347797,0.054978933,1.7994553e-05
nv,nv,7.8756443e-07,7.9061565e-06,0.00014740904,4.2230047e-07,0.06426198,0.93557996,1.4899695e-06
mel,nv,1.1127787e-05,2.1289698e-05,0.00075042644,4.8708716e-07,0.30322456,0.6959904,1.661463e-06
mel,nv,1.5260466e-05,0.0020997718,9.557707e-05,1.475991e-07,0.23010483,0.76768315,1.2131754e-06
nv,nv,7.0792344e-06,4.3737677e-05,0.101497404,1.8439878e-05,0.033185028,0.8652301,1.8197086e-05
nv,nv,0.0006837955,0.000366506,0.0006138892,4.6812456e-06,0.01800883,0.9803175,4.8986985e-06
nv,nv,1.0773962e-09,2.0507545e-07,0.0006774255,1.8710274e-06,6.272766e-05,0.9992575,1.6726361e-07
nv,nv,1.102506e-06,7.9379104e-05,0.0005730857,5.7740056e-07,0.03196285,0.96737826,4.7346184e-06
nv,nv,1.7580767e-07,1.2963227e-06,1.4397378e-05,1.2836338e-07,0.019855257,0.9800877,4.1008174e-05
nv,nv,2.5038147e-05,0.00012552284,0.001470344,5.818665e-06,0.16064076,0.8377205,1.20007335e-05
nv,nv,3.2412874e-05,1.6345568e-05,0.1850353,5.431887e-06,0.0010768212,0.81380427,2.9457004e-05
nv,nv,4.05227e-05,0.00019521588,0.0005422288,1.401419e-06,0.1441128,0.85496455,0.00014326784
akiec,akiec,0.3314325,0.00029422084,0.035083298,0.00022509061,0.32630643,0.30662587,3.2583914e-05
nv,nv,1.7935173e-07,3.1657762e-06,0.00047955403,2.8433087e-05,0.0021456731,0.9973127,3.0217314e-05
nv,nv,7.2081455e-08,1.1238571e-06,0.0009681462,8.356015e-06,0.00011370204,0.99886763,4.103048e-05
mel,nv,6.692352e-05,0.000116108866,0.0053582625,2.580364e-06,0.44409743,0.5502901,6.863567e-05
nv,nv,0.00010985829,0.0002924482,0.002127262,2.0952637e-06,0.027142538,0.97014445,0.00018130854
akiec,akiec,0.83773136,0.002680836,0.0006072668,6.925062e-07,0.018092021,0.14088772,7.546725e-08
akiec,akiec,0.98810834,0.00061304984,0.0056410027,9.470716e-05,0.0029514574,0.0025910656,2.379883e-07
bkl,bkl,0.00076939043,8.4672625e-05,0.92029333,6.0232283e-05,0.032253843,0.046534754,3.7467457e-06
nv,nv,7.3021977e-07,6.872854e-06,0.00039192135,4.7664813e-05,0.002576201,0.996965,1.1623525e-05
nv,nv,0.00020309127,0.00019231137,0.0045173983,5.9401173e-05,0.06867359,0.92633426,1.992124e-05
nv,nv,1.3065706e-05,0.00044859012,0.0013550641,7.1235518e-06,0.021730863,0.97631913,0.00012619358
nv,nv,7.4084724e-06,7.9076435e-06,0.0004609445,2.7171668e-06,0.014450521,0.9850429,2.762377e-05
akiec,akiec,0.9942287,0.004477431,2.8912573e-05,1.321407e-07,0.0005785273,0.000686285,3.818806e-08
nv,nv,4.5410115e-06,1.4463296e-05,0.0032636966,1.0280073e-05,0.093918696,0.9027828,5.533105e-06
bkl,bkl,0.002514511,1.8501867e-05,0.7102381,7.09785e-05,0.0031934297,0.28359413,0.00037033958
nv,nv,3.5481912e-06,0.0003095883,0.03927688,9.919322e-06,0.030590748,0.9297735,3.5957783e-05
nv,nv,2.6131843e-06,9.43028e-05,0.00030904275,0.00019250636,0.0024342383,0.99669564,0.0002716085
nv,nv,5.696202e-07,5.171797e-05,0.023866232,1.0953099e-06,0.063927725,0.91214937,3.236108e-06
mel,mel,2.4324288e-06,9.9175395e-06,1.0090563e-05,5.238698e-07,0.66051614,0.33946094,2.9823393e-09
nv,nv,1.6898869e-06,3.546079e-05,0.00041797693,0.00011188832,0.065799974,0.9336049,2.8082739e-05
mel,nv,3.7851428e-06,0.0004925907,0.00022998723,1.1236391e-06,0.21313287,0.7861334,6.203901e-06
nv,nv,7.91896e-06,4.489654e-05,0.0070329066,3.4097407e-06,0.07162784,0.92127615,6.819257e-06
nv,nv,5.2009864e-07,7.664793e-06,0.0003507937,9.965767e-05,0.0022780618,0.9970884,0.00017501948
nv,nv,3.5227513e-06,2.8278837e-05,0.00029758504,2.334572e-05,0.039088577,0.9605205,3.811973e-05
mel,nv,1.5027048e-06,8.38706e-06,0.0073943757,1.0665681e-05,0.36432096,0.62826216,1.9491024e-06
nv,nv,1.6166298e-06,3.4030876e-05,0.019950455,0.0032191928,4.263066e-05,0.9765537,0.00019839406
nv,nv,7.4489285e-06,0.0003259974,7.4563744e-05,3.6063252e-06,0.008136946,0.99144274,8.673331e-06
nv,nv,5.1830077e-05,0.00021698531,0.016752366,6.46573e-05,0.040264454,0.9426316,1.811878e-05
mel,nv,0.00049138797,3.9250983e-05,0.0018943953,3.001207e-06,0.18703176,0.81032723,0.0002130258
nv,nv,5.139343e-06,1.0572031e-05,0.0022288528,8.28305e-05,0.00012301096,0.9968119,0.00073768577
nv,nv,8.666061e-05,0.00092028454,0.00016668561,2.2971703e-06,0.0007406819,0.9980781,5.2432574e-06
nv,nv,0.00015288085,0.00022813531,0.00038654316,0.00018229759,0.17639162,0.82263315,2.5402793e-05
nv,nv,2.8956449e-05,0.010190678,0.00080741924,2.2334182e-06,0.10628438,0.8826272,5.9079033e-05
nv,nv,1.6374918e-07,3.527681e-05,0.03447703,4.9861752e-05,0.00040801583,0.9650149,1.4778812e-05
nv,nv,3.947008e-05,0.0035005608,0.0014474662,2.3710138e-06,0.030509042,0.9643837,0.000117350086
nv,nv,2.067518e-06,0.0006782752,0.00040102727,0.00014646615,0.0040057185,0.9947648,1.5586127e-06
nv,nv,8.473852e-05,8.483749e-05,0.034933697,0.00081243896,0.0049133645,0.95893586,0.00023502165
nv,nv,1.3962061e-06,2.9002827e-06,0.004231852,4.337381e-05,0.0033233694,0.99236506,3.1910215e-05
nv,nv,8.7428496e-08,2.1146986e-06,7.994002e-05,2.2617036e-05,0.01529418,0.9845403,6.0778395e-05
nv,nv,0.00010590792,0.0048118895,0.0011715601,6.548973e-05,0.00360107,0.9902424,1.5743811e-06
nv,nv,3.4528516e-06,1.8092513e-05,0.0016771663,3.174224e-05,0.017409394,0.9808398,2.0366107e-05
bkl,bkl,1.5819408e-06,9.080606e-05,0.7087662,5.266625e-07,0.002647501,0.28848258,1.0790477e-05
mel,nv,0.00020781801,0.00025534985,0.0041669332,0.00094898586,0.49031225,0.5040591,4.9534217e-05
bcc,bcc,8.941421e-06,0.94561136,1.3811997e-05,1.3632894e-05,0.0017983721,0.052553803,4.7726605e-08
bcc,nv,0.0038444072,0.45249256,0.0033499934,0.00013074455,0.009132534,0.53096503,8.466593e-05
nv,nv,0.00013587334,0.0054257186,0.025061782,4.091612e-05,0.17878833,0.7904801,6.7320325e-05
nv,nv,7.095352e-06,3.7940397e-05,0.0007284807,5.6480206e-07,0.17760572,0.82142425,0.00019592099
nv,nv,1.5802123e-09,1.07171104e-07,4.1255047e-05,3.769361e-06,0.0008843607,0.99901474,5.575349e-05
akiec,akiec,0.99101174,2.021004e-06,0.00010974616,2.4070147e-07,4.1569936e-05,0.008833561,1.0123467e-06
nv,nv,0.00014082344,7.344938e-05,0.0672309,9.101305e-06,0.06915466,0.86328644,0.00010459861
akiec,akiec,0.9679346,0.0008976697,0.004524533,1.3641806e-05,0.011182367,0.015446794,3.490254e-07
nv,nv,3.1750083e-08,2.8430725e-06,0.00012357738,9.0187195e-06,0.00013993528,0.99970907,1.5446649e-05
bcc,bcc,0.0008917787,0.55410016,0.17594545,4.254369e-05,0.011300021,0.2576428,7.721952e-05
nv,nv,0.0025155016,0.0024453006,0.0031288608,0.00014473694,0.004856271,0.9864943,0.0004150017
nv,nv,7.474214e-08,3.1468553e-05,0.0026918163,2.3299058e-06,0.0014867075,0.995786,1.5552139e-06
nv,nv,2.4255362e-08,6.832643e-06,1.20381355e-05,1.9660838e-05,0.0002270087,0.9997309,3.6065708e-06
nv,nv,4.158581e-05,2.831633e-05,0.0063396855,2.2922836e-06,0.20799664,0.7849006,0.00069082744
nv,nv,6.902132e-06,2.7413225e-05,0.0006740367,0.004569769,0.005387773,0.9892267,0.00010744693
mel,nv,9.847162e-06,7.776694e-05,0.0019818065,1.536033e-05,0.14385645,0.8535174,0.00054141815
nv,nv,2.521976e-05,0.0012906694,0.00020707445,6.208319e-07,0.008134957,0.99033314,8.315055e-06
nv,nv,2.5977354e-06,4.1768842e-05,0.0018647709,0.00014752144,0.0016129969,0.9963198,1.0589793e-05
mel,mel,4.640708e-06,0.0001081039,0.0001415027,3.6050922e-06,0.5552207,0.44449416,2.7299888e-05
nv,nv,7.937087e-06,2.5288442e-05,4.8669357e-05,1.8646589e-06,0.041082665,0.9583278,0.0005058469
nv,nv,0.00019512996,0.018285945,0.0027809625,0.00018908137,0.001859787,0.976654,3.52099e-05
nv,nv,1.7935876e-06,4.4399167e-06,0.004709864,5.70192e-07,0.05043588,0.94482183,2.5692947e-05
nv,nv,1.29983755e-05,0.00020742851,0.0230433,6.2906533e-06,0.08886054,0.88786465,4.811207e-06
mel,mel,4.9639516e-06,3.8889407e-06,0.00018585994,8.605718e-07,0.87431324,0.12549005,1.141392e-06
nv,nv,1.7091803e-05,1.500026e-05,0.0004588551,1.5184702e-06,0.13183987,0.8676599,7.6908855e-06
