true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
vasc,vasc,5.960424e-15,1.4847738e-11,5.835081e-11,1.5262944e-11,3.885694e-09,3.277603e-06,0.9999968
bkl,bkl,7.638372e-06,2.8408402e-05,0.9987198,1.3715335e-05,4.9708273e-05,0.0011806553,2.9843041e-09
nv,nv,2.1869052e-06,7.378448e-08,0.07187306,3.4853786e-06,0.016061768,0.91205883,5.6192175e-07
nv,nv,4.792509e-10,2.2607272e-10,9.2552555e-06,7.720457e-11,0.025717333,0.9742734,3.8347533e-12
nv,nv,2.368045e-09,7.309506e-10,0.023338024,6.833238e-10,0.00058938796,0.9760726,5.372565e-09
nv,nv,3.4546083e-12,2.0574776e-08,2.410324e-06,5.9646896e-09,8.743984e-06,0.9999882,6.927355e-07
nv,nv,5.888434e-10,1.7167677e-12,3.4042245e-05,1.9772602e-10,1.51076e-08,0.9999659,2.421952e-10
nv,nv,2.5842086e-14,2.1322722e-12,1.27446794e-11,4.0700387e-14,1.928319e-07,0.99999976,3.8881457e-16
nv,nv,6.464432e-20,3.2390835e-20,2.6715325e-12,8.688104e-19,2.061164e-14,1.0,9.728582e-19
nv,nv,1.1448279e-14,2.5017455e-14,1.3479585e-08,2.0857773e-15,5.4132727e-08,0.9999999,9.267824e-12
nv,nv,6.303085e-11,1.5496235e-12,5.9021227e-07,4.8605512e-14,7.0999064e-09,0.9999994,2.9331784e-09
nv,nv,2.1531513e-17,3.70933e-24,2.0030665e-15,7.7643246e-19,1.26599824e-11,1.0,5.7319155e-19
bcc,bcc,0.013482731,0.9854417,0.0008255838,6.1413994e-07,0.00017960308,6.979016e-05,6.6574823e-10
nv,nv,1.5913866e-18,1.1406088e-21,1.0971886e-14,6.016949e-19,3.977775e-10,1.0,1.0095995e-19
nv,nv,3.4451876e-19,9.0287995e-17,2.6925062e-12,2.0959868e-15,4.7315266e-13,1.0,1.0885184e-12
nv,nv,4.604112e-17,1.4934646e-18,7.5258904e-14,4.7285154e-16,8.890153e-11,1.0,1.07191834e-16
nv,nv,3.2446642e-06,1.554197e-05,0.062263884,3.4021514e-07,1.5411757e-05,0.937131,0.00057058
nv,nv,2.7012954e-17,8.0319734e-17,7.417521e-12,6.5669753e-15,1.2019106e-11,1.0,2.155765e-13
nv,nv,1.3461047e-14,1.1869949e-15,9.770938e-09,1.589412e-14,5.5875116e-10,1.0,1.3651035e-14
nv,nv,2.1129654e-09,1.2989066e-11,0.0002825025,5.238652e-06,0.011999181,0.9877131,7.305845e-11
nv,nv,5.1796435e-17,1.7097976e-19,2.6331346e-13,1.0569873e-17,8.568449e-11,1.0,3.1236859e-18
nv,nv,1.068079e-13,8.638253e-15,3.6376409e-09,2.7939462e-10,5.3456083e-11,1.0,5.7774653e-12
bkl,bkl,1.6339438e-07,5.7674574e-06,0.9973437,3.4483396e-08,2.490874e-06,0.0026479233,2.9746339e-08
nv,nv,0.00072951237,1.8201335e-07,0.0077615753,2.5301473e-05,0.13570368,0.8557796,1.4829565e-07
nv,nv,5.236331e-06,7.183111e-06,0.0740688,1.949002e-07,0.05408069,0.87183774,1.379434e-07
bkl,bkl,0.00026755687,1.336868e-06,0.9456925,1.449091e-05,0.0023275726,0.051696256,2.8271512e-07
vasc,vasc,0.005361018,0.26955158,0.019752586,1.2977182e-05,0.014370476,0.003270373,0.687681
bkl,akiec,0.9662497,1.00795994e-07,0.02391401,2.7861495e-07,0.00843976,0.0013961,4.1727746e-10
bkl,bkl,7.116133e-10,1.8979107e-09,0.9999844,5.1607906e-08,7.23815e-08,1.541392e-05,1.5191589e-12
nv,nv,9.903121e-16,7.884888e-17,2.0309447e-09,2.86101e-14,1.635632e-11,1.0,7.561946e-15
nv,nv,1.9542028e-16,8.721714e-18,4.758783e-11,1.3258616e-15,1.1098219e-09,1.0,1.0666081e-15
nv,nv,6.6528857e-13,7.984065e-11,6.020494e-08,6.1179095e-10,4.3217263e-08,0.99999964,2.6310258e-07
nv,nv,6.744358e-15,1.9253277e-14,3.2100707e-09,3.3767364e-10,1.1766192e-05,0.9999882,1.6404546e-12
bcc,bcc,1.3648777e-06,0.9867545,0.0008112007,0.0011177895,0.00015617315,0.011157856,1.0938187e-06
bkl,bkl,1.1600372e-08,1.0972611e-07,0.9683385,2.5499812e-08,1.924414e-06,0.031659402,5.1037476e-09
nv,bkl,8.280384e-12,1.2938563e-12,0.96535146,2.9364336e-12,7.881823e-07,0.0346477,5.060814e-10
nv,nv,9.683817e-19,1.3610636e-21,3.8188148e-13,3.3474293e-19,5.2836648e-14,1.0,7.1222267e-19
bkl,nv,0.000118404314,1.3684743e-05,0.0016044958,1.9778374e-06,0.007993306,0.99026805,8.706444e-08
nv,nv,2.1787416e-11,6.101842e-13,2.3978257e-07,3.2952308e-11,7.4787404e-10,0.99999976,1.8909242e-11
df,df,1.309685e-07,5.627086e-08,5.531112e-09,0.9999995,3.139032e-08,3.150995e-07,4.139689e-09
nv,nv,8.0677824e-16,1.7165592e-14,3.7383974e-11,2.8171538e-14,7.979896e-11,1.0,5.862361e-12
nv,nv,3.125217e-14,5.7707263e-11,1.4263527e-09,1.672407e-13,1.959534e-07,0.99999976,2.1804439e-13
mel,mel,0.0026076953,1.4036489e-07,0.027805133,1.17345486e-07,0.9641222,0.0054648225,2.2944781e-11
nv,nv,1.6025112e-06,2.4983387e-07,0.00022147199,4.6288037e-07,0.008616272,0.99115974,2.2056467e-07
nv,nv,3.5108846e-13,1.0350677e-13,5.002174e-08,2.0136872e-13,2.8255611e-09,1.0,6.25254e-13
nv,mel,5.676589e-08,3.6229738e-13,5.304852e-09,1.4280681e-12,0.9990827,0.0009173428,1.0748728e-15
vasc,vasc,4.8768962e-26,1.1265856e-20,2.8984355e-22,1.5238623e-25,1.3955155e-14,3.4071443e-14,1.0
nv,nv,2.1373152e-18,1.6072007e-17,2.9484774e-12,4.1935674e-15,1.1042748e-13,1.0,4.235826e-12
nv,nv,9.0300207e-13,1.7226045e-09,7.8517104e-08,4.6304238e-10,5.7380807e-05,0.99994254,5.126038e-10
nv,nv,2.0926752e-11,1.8149125e-10,1.1755089e-05,3.644888e-10,4.1065733e-09,0.9999882,1.7767868e-10
akiec,nv,0.00014615993,4.439381e-08,0.0014635387,5.519849e-06,0.0015665402,0.9968183,3.229295e-09
nv,nv,9.2134894e-07,3.600408e-08,0.005179105,3.3386986e-08,0.14785351,0.84696645,1.664157e-08
vasc,vasc,1.0956563e-12,1.0340868e-09,3.3136847e-11,4.8208995e-13,5.666233e-09,3.8904622e-07,0.99999964
mel,vasc,2.317406e-16,1.4851944e-09,5.2002815e-11,6.0773706e-14,0.053724084,0.00021114359,0.9460648
nv,nv,7.7900163e-19,5.303704e-19,1.0674803e-13,5.3251254e-14,5.1658188e-14,1.0,7.901298e-17
nv,mel,1.4791621e-07,1.9301037e-07,1.9074174e-05,1.8461775e-07,0.96748304,0.032497436,7.245665e-10
nv,nv,1.9613753e-13,8.805066e-15,2.3405887e-08,4.8359493e-13,6.1126215e-08,0.9999999,2.37352e-11
nv,nv,9.061735e-13,3.4093992e-07,1.11149675e-05,2.8476e-11,1.7609278e-09,0.99998856,4.7487236e-09
nv,nv,1.9028517e-09,1.9401265e-09,2.6990104e-08,1.9173833e-10,5.2476647e-08,0.9999999,6.92274e-09
bkl,bkl,0.00011113713,7.2410023e-07,0.9389242,3.2862914e-05,0.049639322,0.011291798,3.742849e-08
bkl,bkl,5.415105e-11,3.399564e-10,0.99999845,1.3870603e-12,8.633745e-11,1.4951187e-06,2.1417534e-13
nv,bkl,0.00067356136,1.0618634e-08,0.50130767,1.3042261e-06,0.004265002,0.49375242,4.942043e-09
nv,nv,2.156423e-12,1.5183417e-12,5.40627e-06,2.2958626e-09,0.0015103515,0.9984843,2.4845321e-09
mel,mel,6.5553986e-06,2.4478746e-09,0.00012844735,0.0010642188,0.5694509,0.42934972,6.552186e-08
nv,nv,4.2688795e-22,2.1710278e-21,9.365649e-16,2.8557607e-17,1.6409455e-17,1.0,3.335273e-17
nv,nv,5.7980054e-07,1.4860385e-06,0.028906148,1.1803681e-08,0.24006917,0.7310226,3.9348547e-09
nv,nv,3.820274e-14,1.35148045e-14,9.1123864e-10,4.5639812e-15,0.00036303845,0.9996369,8.3688957e-16
df,df,0.00015876484,2.0721523e-05,1.2881186e-06,0.9995809,0.00022411434,1.4085026e-05,1.535845e-07
mel,mel,3.905376e-14,1.1817442e-15,1.4473698e-12,3.3428256e-16,0.9986307,0.0013693006,4.3209285e-14
nv,nv,5.674802e-20,8.09523e-21,5.2206046e-14,1.1252259e-17,4.640181e-12,1.0,6.390644e-16
nv,nv,2.5428472e-12,5.2285867e-14,1.9707094e-09,5.8725563e-12,3.218007e-11,1.0,6.910606e-12
nv,nv,6.5376504e-10,3.4091581e-06,2.0426866e-08,2.8702757e-10,9.5943715e-09,0.99999654,4.387982e-10
nv,nv,2.4982327e-17,2.7395884e-17,1.2455657e-10,3.4793457e-17,1.1799967e-12,1.0,3.343531e-15
nv,nv,3.022428e-08,3.50044e-11,9.0897447e-07,2.838568e-11,1.4676078e-07,0.9999989,9.493655e-13
df,df,1.0444645e-12,3.5924174e-12,1.0899052e-10,1.0,2.0565659e-10,7.187175e-14,1.06055824e-16
bcc,bcc,2.2389648e-05,0.9977919,0.0004855131,9.532479e-09,8.421068e-05,0.0016159588,3.8949373e-09
nv,nv,8.018308e-12,7.600778e-13,7.5563925e-08,2.2434265e-11,2.571839e-09,0.9999999,4.185732e-09
nv,nv,4.974313e-12,6.8152715e-08,0.00016221161,2.3899872e-11,1.9044296e-06,0.9998355,2.8883127e-07
nv,mel,0.002935235,4.1526685e-10,0.0008567124,4.5055504e-07,0.73734576,0.25886184,7.14295e-08
nv,nv,1.980727e-15,1.049823e-16,6.143895e-10,1.6650845e-12,2.5461135e-12,1.0,1.1225491e-12
nv,nv,2.0684723e-12,2.9082235e-13,7.2651227e-07,4.3302514e-12,5.437233e-05,0.9999449,3.652995e-12
bcc,bcc,3.2809982e-08,0.99960667,1.7783073e-06,5.4247895e-10,4.0991503e-07,0.00039114425,4.5754817e-10
nv,nv,4.4754225e-07,6.96328e-09,7.2859824e-05,4.1987388e-08,5.968485e-05,0.99986696,1.1713658e-09
nv,nv,2.1534218e-07,3.276655e-08,1.5380218e-07,1.3244787e-09,0.4571211,0.54287845,3.0141747e-10
nv,nv,1.8935901e-13,3.6056649e-09,1.21047075e-08,2.9418937e-12,1.4444174e-08,1.0,2.0792796e-11
nv,nv,4.904937e-19,4.618195e-20,1.3896772e-14,1.4511106e-16,3.270249e-11,1.0,8.1772595e-14
mel,mel,2.2961756e-06,1.984925e-05,0.012893394,7.5464914e-07,0.87710905,0.10997454,1.8624936e-08
nv,nv,3.2927243e-15,4.1884536e-14,3.3951822e-10,2.4990467e-14,4.5530585e-10,1.0,9.6893474e-14
nv,nv,4.661135e-11,4.1501177e-13,1.4135952e-07,2.1674761e-11,0.00015445333,0.9998454,3.5626477e-11
nv,nv,1.8547166e-17,6.2986645e-19,1.82227e-14,1.1833182e-17,4.576492e-12,1.0,6.039327e-18
nv,nv,6.0519444e-13,3.3598107e-16,3.2996574e-08,4.487892e-14,5.933665e-06,0.99999404,2.6310204e-13
nv,nv,7.30533e-13,5.6582383e-10,1.0684018e-05,6.520559e-10,0.00025860086,0.99973065,1.3124862e-10
bkl,bkl,0.00014148839,1.8877381e-08,0.9872153,3.0058366e-06,0.0014817051,0.011158506,1.5078742e-09
vasc,vasc,1.1590125e-13,1.760436e-10,5.721865e-11,2.3786123e-12,2.3855857e-09,3.627932e-07,0.99999964
nv,nv,8.439036e-07,5.813757e-08,6.9842674e-05,3.113146e-07,0.00054855476,0.99938035,9.230383e-10
nv,nv,4.001334e-09,2.2902493e-07,0.00048494778,4.1115673e-08,0.020871375,0.9786435,4.233084e-09
nv,nv,7.91784e-15,9.954422e-20,7.6944977e-13,5.418251e-16,3.0857228e-10,1.0,6.4581564e-17
akiec,akiec,1.0,3.6256225e-09,2.7442919e-08,1.4847377e-09,1.7439697e-11,7.86002e-10,3.4838247e-15
nv,nv,7.5023503e-16,1.0651968e-12,7.138798e-10,1.8874817e-13,1.13395134e-10,1.0,3.5514294e-13
nv,nv,1.448978e-13,1.071065e-11,5.1822457e-07,8.251711e-11,1.1967439e-06,0.99999833,9.3735915e-11
nv,nv,4.4252713e-09,1.4546515e-11,0.00033384515,7.08045e-11,0.11729738,0.8823681,7.265162e-07
nv,nv,3.1061164e-11,4.2182683e-07,5.2288142e-05,1.7475431e-10,7.325146e-05,0.999874,2.4434819e-09
nv,nv,3.0751553e-07,1.2842219e-11,8.7186623e-07,8.988575e-10,0.00071739696,0.99928147,9.722791e-09
nv,nv,1.5059162e-14,4.4726665e-17,4.2898317e-11,5.034844e-15,1.6392059e-10,1.0,1.2290654e-13
nv,nv,1.7767911e-12,6.852518e-13,1.5901133e-08,7.6683625e-11,2.6197765e-06,0.9999974,5.901502e-11
nv,nv,4.0510915e-16,1.4687447e-13,1.3710505e-10,1.2703794e-14,2.9408814e-10,1.0,8.173642e-14
nv,nv,2.7919259e-05,5.6158672e-08,3.492171e-05,1.0981789e-08,0.00013284292,0.9998043,7.2245414e-09
nv,nv,8.68922e-14,2.729331e-12,2.7969174e-09,2.429758e-13,9.889551e-12,1.0,8.661067e-12
nv,nv,3.5425178e-14,2.6796911e-17,3.1660672e-12,5.8888284e-13,1.1772986e-09,1.0,5.816878e-14
bcc,bcc,0.07749219,0.91571134,0.005873001,0.0004582664,2.61968e-06,0.00046228588,2.5172596e-07
nv,nv,3.7900156e-12,3.0233012e-12,5.2600427e-07,6.376576e-13,2.068958e-05,0.9999788,1.4703806e-10
nv,nv,2.3405358e-10,5.6016475e-10,5.5894355e-07,2.599434e-10,0.009300615,0.9906989,7.949463e-11
bkl,bkl,5.396778e-08,8.672052e-06,0.99001557,5.1205986e-09,1.2827743e-06,0.009974335,1.1087567e-07
nv,nv,1.182357e-17,6.926213e-17,3.4046745e-11,5.5075453e-16,1.0047162e-12,1.0,4.329476e-15
mel,mel,2.370346e-10,4.1559035e-12,8.768902e-07,1.7427505e-10,0.9963181,0.0036810513,4.6643467e-11
bkl,nv,1.3588273e-09,1.8524064e-10,0.072161734,3.1846376e-10,1.1187765e-05,0.92782706,6.396333e-09
nv,nv,4.940564e-11,2.2802114e-09,1.0354624e-05,4.3116558e-10,7.640393e-05,0.9999089,4.263188e-06
nv,nv,6.6558235e-12,2.9025414e-14,2.5101086e-08,3.3624426e-11,1.3285599e-08,1.0,1.6163236e-11
nv,nv,8.7027423e-13,1.2311513e-13,1.2297645e-05,1.487634e-10,1.0977111e-06,0.99998665,5.3108722e-11
nv,nv,7.751638e-24,2.7922284e-23,4.4313834e-16,2.3805642e-20,1.2524915e-17,1.0,1.9157955e-19
nv,nv,1.6128686e-18,1.6820412e-15,6.8193823e-12,3.11613e-17,3.5905935e-13,1.0,1.0571014e-15
nv,nv,1.3928238e-10,1.4787211e-07,5.7513193e-07,3.4648675e-09,5.653922e-06,0.9969047,0.0030889395
mel,mel,9.4053556e-14,7.2839037e-16,4.755939e-11,4.5533976e-12,0.93993205,0.06006797,2.117261e-11
nv,nv,3.89067e-10,2.4259997e-10,8.838896e-06,4.452475e-09,0.0005373751,0.99945384,7.0830175e-11
nv,nv,8.042418e-12,3.1506098e-12,9.106751e-09,3.9814376e-12,4.5589463e-08,1.0,2.5875213e-12
nv,nv,1.973273e-18,1.9840042e-20,1.271728e-13,1.9588069e-17,3.1063344e-12,1.0,2.0604759e-18
nv,nv,6.9174e-14,5.444964e-13,2.9623378e-08,1.04170206e-13,4.676892e-07,0.9999995,2.3598167e-13
akiec,akiec,1.0,2.2533365e-08,8.630901e-09,1.0275987e-09,4.6621648e-12,1.2622743e-09,2.2114402e-15
nv,mel,2.3815935e-10,5.1687766e-06,9.4266164e-07,2.974777e-09,0.92011225,0.079879016,2.7290114e-06
nv,nv,7.243135e-20,4.454072e-18,1.9730834e-12,1.2558591e-18,3.4006954e-15,1.0,2.0989304e-16
nv,nv,1.0299861e-09,6.119282e-11,0.022092808,5.5148436e-10,3.8047705e-07,0.97790456,2.2983088e-06
nv,nv,1.6385107e-11,8.413872e-13,9.70537e-09,6.51997e-12,2.1579278e-06,0.99999785,2.1345642e-11
mel,mel,1.1973277e-12,3.0914187e-08,2.7600615e-09,1.0070301e-09,0.99648017,0.0035198508,1.2015887e-10
nv,nv,2.3303926e-11,3.8987563e-13,6.1513695e-08,1.42509485e-11,1.196591e-07,0.99999976,1.15368146e-10
bkl,bkl,3.6614907e-09,1.2614151e-10,0.99999285,6.595681e-13,4.3322547e-07,6.6553134e-06,2.667023e-12
nv,nv,5.794409e-10,2.5121242e-08,5.4511784e-06,1.7715772e-08,0.0007716499,0.9992199,2.9484124e-06
mel,mel,0.00023597287,2.8897225e-06,0.31436276,3.70738e-05,0.5621962,0.123164766,2.9061897e-07
bkl,mel,7.3934547e-07,2.9155303e-06,0.16527373,3.8306638e-08,0.83259434,0.0021283303,3.2735573e-10
nv,nv,8.932361e-11,1.46359795e-08,9.9546305e-06,6.2168776e-10,0.0131369755,0.9868526,5.075406e-07
nv,nv,4.1451838e-07,1.7007531e-09,0.00028283623,2.4604062e-05,0.061572473,0.93811965,5.462646e-10
nv,nv,7.111741e-10,2.4877254e-09,1.2571529e-06,3.7264513e-08,0.080528334,0.9194704,1.3522794e-09
nv,nv,1.1043342e-16,1.1737742e-16,7.0476756e-11,9.22588e-13,9.264534e-13,1.0,3.7881447e-12
nv,df,1.1253439e-06,1.1332381e-06,0.00026124515,0.6368426,0.31623515,0.046652358,6.409813e-06
nv,nv,9.991497e-16,9.816972e-19,2.6540069e-11,1.6710274e-16,1.3207028e-11,1.0,1.3929726e-15
nv,nv,2.8824871e-09,1.2061073e-06,9.06251e-05,3.1834493e-09,2.1794395e-07,0.99990785,1.610648e-07
nv,nv,2.3234274e-13,4.727704e-16,5.717098e-12,8.687952e-16,1.5413547e-10,1.0,8.604047e-16
bkl,bkl,1.7245219e-10,3.5381738e-09,0.9995926,5.5116434e-10,1.8492875e-07,0.00040717656,7.086244e-11
akiec,akiec,0.9999831,1.7773175e-07,4.677277e-06,3.8227096e-08,3.870387e-06,8.1967355e-06,3.335053e-12
nv,nv,1.1432871e-05,4.0791925e-09,3.463872e-05,4.6188703e-08,0.00013803077,0.9998159,9.771831e-11
nv,nv,9.96153e-19,6.2533614e-21,1.6349738e-15,3.6321352e-17,9.546127e-12,1.0,2.4145801e-18
bcc,bcc,2.2066093e-09,0.99996734,2.2807339e-05,3.8921375e-12,2.0565606e-07,9.671365e-06,3.6014264e-11
nv,nv,1.7746321e-13,2.3726593e-10,0.00014377959,2.5843309e-13,2.1967865e-06,0.99985397,2.684309e-12
mel,mel,1.0150677e-07,1.103428e-09,0.0009324781,2.281597e-09,0.9665485,0.03251886,3.7819164e-10
mel,mel,1.2650719e-07,1.5345988e-07,1.5871612e-05,2.846349e-09,0.84714144,0.15284245,3.375127e-11
nv,nv,1.7527033e-06,1.1864451e-08,0.004653317,6.6103516e-06,0.0013166623,0.9940216,2.741719e-08
nv,nv,7.073575e-10,1.4994386e-14,6.844428e-08,3.839456e-12,1.924376e-08,0.9999999,1.2489924e-12
nv,nv,2.1223068e-20,1.2329622e-22,6.1378824e-15,2.8161114e-18,1.03812636e-13,1.0,3.3446084e-19
nv,nv,6.488562e-11,3.7964298e-14,1.03453985e-07,8.056614e-13,5.5305577e-08,0.9999999,1.5394284e-12
nv,nv,5.2315364e-15,9.236919e-17,9.275568e-09,6.813843e-16,9.0208097e-10,1.0,1.0191776e-10
nv,nv,2.6918543e-12,5.5559074e-10,3.6265637e-09,1.397241e-11,0.00012005884,0.99987996,4.2072137e-14
nv,nv,9.276014e-08,1.071285e-08,0.0007987477,1.2878881e-08,6.6856735e-08,0.9992011,2.562785e-09
nv,mel,6.5324537e-09,2.3861376e-05,0.0011760842,7.562077e-11,0.74683136,0.25196865,8.163567e-09
akiec,akiec,0.99830747,4.824608e-09,0.0016479057,1.0726751e-08,3.459916e-05,9.988268e-06,3.9898616e-11
nv,nv,1.7348627e-26,1.1875861e-26,4.861258e-18,2.8175546e-23,1.2743423e-18,1.0,4.061942e-22
nv,nv,2.5633036e-20,7.1824826e-23,5.331993e-15,3.758451e-19,2.7721054e-16,1.0,1.1340591e-18
mel,mel,3.6206582e-09,1.8968676e-09,0.0023744972,4.3185883e-10,0.9161084,0.08151653,6.2068204e-07
nv,nv,1.1589449e-12,4.3087738e-11,1.568941e-08,1.343293e-11,1.0770528e-07,0.9999999,6.7497236e-12
akiec,akiec,0.60030776,0.00010476553,0.14795859,2.7917806e-05,0.01638793,0.23521306,3.657569e-08
akiec,akiec,0.99999976,2.4252078e-08,1.4675364e-07,3.4585005e-11,2.5792973e-08,7.465237e-08,8.888115e-15
bkl,bkl,1.8691628e-06,4.3114752e-12,0.99997675,4.2145572e-08,1.8334917e-05,3.1156649e-06,8.603326e-15
nv,nv,1.0844106e-13,3.6984254e-15,2.6939062e-10,2.0803832e-14,4.229471e-09,1.0,1.4033048e-13
nv,nv,6.720366e-11,1.30156805e-11,6.027196e-07,4.5815372e-11,6.3777946e-07,0.9999988,2.794288e-11
nv,nv,1.1086745e-10,6.422129e-13,5.8564368e-08,3.8752413e-12,1.3863091e-07,0.99999976,1.8617894e-11
nv,nv,6.8302005e-15,1.9629181e-12,3.8141955e-11,4.1481228e-13,1.35779555e-05,0.9999864,8.1170855e-11
akiec,akiec,0.9999112,2.2265922e-09,1.1660377e-05,8.967829e-09,4.619253e-06,7.2465824e-05,1.7022947e-12
nv,nv,2.567713e-16,1.2657639e-15,7.169582e-10,6.1281128e-12,1.7998536e-08,1.0,6.797598e-14
bkl,bkl,1.5386338e-05,1.2942475e-08,0.996851,2.7144234e-08,0.0007637711,0.0023697694,2.1412725e-09
nv,nv,7.19997e-13,5.842773e-12,4.658643e-06,3.8875427e-11,1.2070437e-05,0.9999833,4.1501738e-10
nv,nv,6.598955e-19,1.6534408e-20,2.0073666e-14,6.035806e-17,3.9210506e-15,1.0,8.186333e-16
nv,nv,2.0327298e-18,2.4580354e-19,1.0594115e-13,2.5662108e-19,1.3484574e-12,1.0,1.1313672e-18
mel,mel,1.6119392e-08,3.9432355e-12,1.7301091e-06,2.263355e-09,0.9929717,0.007026546,1.2298972e-11
nv,nv,1.5238341e-10,7.3545507e-09,2.2427237e-06,1.0314388e-08,4.5557113e-06,0.99999297,1.9904961e-07
mel,mel,1.4555235e-09,3.1002241e-06,9.327111e-06,6.9290564e-09,0.71587664,0.28411102,1.244059e-09
nv,nv,1.408609e-10,1.6286819e-10,3.636357e-06,1.1390088e-10,0.007817858,0.99217844,2.5419715e-11
nv,nv,4.797082e-16,1.0881348e-15,2.729801e-11,1.6942149e-12,9.601901e-11,1.0,1.3476438e-10
nv,nv,2.2028835e-17,3.8086813e-17,3.0419115e-11,6.775068e-16,3.6429068e-11,1.0,1.8057031e-15
mel,mel,1.490002e-09,1.489921e-11,6.781149e-06,6.939731e-11,0.9866181,0.013375014,1.0703187e-11
nv,nv,1.3617542e-10,3.1168623e-09,0.00013890128,8.361422e-08,5.3700823e-08,0.9998609,7.9402064e-08
nv,nv,6.309929e-16,4.4427023e-18,1.6157657e-11,5.3059176e-16,1.5635437e-11,1.0,2.4480466e-15
nv,nv,1.2736099e-09,1.3575153e-09,0.00014903257,3.7285757e-09,1.3028698e-06,0.9998497,1.135084e-09
mel,nv,5.635107e-07,1.5230954e-07,0.005186138,3.6913157e-08,0.056259207,0.9385539,7.399029e-08
nv,nv,1.2300191e-09,5.7482935e-10,9.78477e-05,8.875707e-08,2.7970499e-08,0.9999019,1.2770978e-07
nv,nv,9.757438e-16,3.6162945e-15,3.302467e-11,2.222629e-15,1.3399339e-14,1.0,2.1027966e-13
nv,nv,6.013481e-08,3.4890312e-05,1.8156258e-06,1.9704935e-06,0.0832373,0.916724,3.6869316e-10
nv,nv,2.0105937e-05,1.15472486e-10,3.484928e-07,2.978836e-09,0.00023347452,0.999746,1.5114545e-11
nv,nv,1.401177e-15,3.2472354e-13,1.9878948e-06,7.248564e-13,8.0943174e-10,0.999998,2.2754326e-11
nv,nv,1.7126666e-07,4.411241e-06,0.00023185587,1.1672228e-06,0.20539011,0.79437155,7.8785814e-07
nv,nv,1.3542551e-18,1.1185581e-17,7.431951e-12,2.688329e-12,3.9479037e-14,1.0,3.5891382e-15
nv,nv,5.238317e-11,2.0247858e-14,6.6943215e-09,1.7411154e-10,4.414005e-09,1.0,1.38084925e-11
nv,nv,9.136427e-14,3.3657867e-14,1.3351264e-08,5.2902452e-12,5.6068585e-09,1.0,1.5584227e-11
nv,nv,5.836971e-18,1.8609817e-17,4.290388e-11,2.0458943e-16,2.4212193e-12,1.0,6.1143497e-15
nv,nv,4.9401367e-15,9.54492e-13,8.3723915e-14,4.054568e-17,3.5536353e-15,1.0,2.5322473e-16
nv,nv,2.0873516e-17,2.1304075e-15,9.544931e-11,1.3341539e-12,5.6212395e-09,1.0,1.03458776e-10
bkl,bkl,6.717251e-11,2.1201e-08,0.99999106,2.3632676e-11,1.9614164e-07,8.711057e-06,1.0303366e-10
mel,mel,9.26655e-09,3.5615446e-09,7.980701e-06,3.043402e-08,0.99181694,0.008175154,4.6054792e-11
bcc,bcc,8.48916e-06,0.9999229,3.7040337e-08,7.9017795e-08,1.6321903e-07,6.831267e-05,1.1956828e-12
bcc,nv,2.1826406e-06,0.24726832,0.0037496386,9.047199e-08,1.01850084e-07,0.7489796,2.4116648e-08
nv,mel,1.4208831e-06,0.00073076267,0.004932761,1.9625517e-07,0.9134182,0.08091669,8.3186963e-10
nv,nv,2.2783163e-11,2.539039e-11,1.2023842e-05,1.5950183e-10,0.0007431999,0.999243,1.7610413e-06
nv,nv,1.7225215e-22,7.017234e-28,1.0060861e-18,5.9200636e-22,4.915099e-15,1.0,4.709435e-23
akiec,akiec,1.0,8.9074216e-17,1.5841906e-11,3.1800656e-16,5.3855137e-10,2.6429627e-12,1.5506228e-21
nv,nv,1.6808955e-06,4.53892e-08,0.0020096162,1.12776874e-07,0.05120243,0.9467861,4.1109406e-08
akiec,akiec,0.8379093,0.003231349,0.07250655,9.607414e-06,0.0062682386,0.08007492,9.6935695e-09
nv,nv,4.926058e-12,4.0586295e-13,1.7857658e-07,8.462534e-11,4.016069e-09,0.99999976,2.3725355e-09
bcc,mel,3.3061758e-07,0.00063986634,4.3130717e-06,2.0195691e-06,0.99922085,0.00012561755,6.9977764e-06
nv,nv,2.2948174e-13,9.3056075e-12,2.0111195e-09,2.3709436e-13,1.16387955e-10,1.0,1.7639449e-11
nv,nv,4.0579946e-21,4.2246215e-22,9.744233e-16,1.0273969e-20,1.5859047e-15,1.0,3.247633e-20
nv,nv,1.3522524e-14,3.68807e-15,6.519912e-11,1.09899035e-13,2.7264269e-09,1.0,1.4524676e-12
nv,mel,2.288811e-08,2.4524311e-09,2.2000568e-05,4.069501e-10,0.95328176,0.04669619,1.4130591e-09
nv,nv,3.6705278e-14,1.7608699e-14,3.3883507e-10,1.4351996e-10,4.5851515e-08,1.0,4.9452403e-10
mel,mel,1.4297385e-07,6.435694e-10,0.00039524023,1.4927178e-09,0.7264615,0.27314302,6.076692e-09
nv,nv,0.0001469483,3.2618493e-07,0.0014912845,2.7267808e-07,0.0009078659,0.9974533,6.900634e-09
nv,nv,2.4648468e-16,3.1304885e-16,2.8911373e-10,3.0954538e-11,1.8776558e-11,1.0,6.734029e-14
mel,mel,6.371608e-11,2.0640406e-12,3.3336678e-06,3.811416e-11,0.99340653,0.0065901214,2.8147995e-10
